FrameTime,Id,Azimuth,Elevation,Radius,X,Y,Z,Z0,Size,Ambient,AmbientTimer
0.5003238,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.5,0
0.5003238,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.4929577,1
0.5003238,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.4859155,2
0.5003238,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.4788733,3
0.5003238,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.471831,4
0.5003238,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.4647887,5
0.5003238,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.4577465,6
0.5003238,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.4507042,7
0.5003238,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.443662,8
0.5003238,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.4366197,9
0.6042978,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.4366197,9
0.6042978,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.4295775,10
0.6042978,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.4225352,11
0.6042978,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.415493,12
0.6042978,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.4084507,13
0.6042978,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.4014084,14
0.6209651,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.4014084,14
0.6209651,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3943662,15
0.6209651,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3873239,16
0.6376329,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3873239,16
0.6376329,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3802817,17
0.6376329,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3732395,18
0.6376329,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3661972,19
0.6543003,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3661972,19
